config,sample,run,event,value,time
baseline,sample1,1,coverage,198,15
baseline,sample1,1,corpus,56,30
baseline,sample1,1,throughput,2830,30
baseline,sample1,1,coverage,198,30
baseline,sample1,1,corpus,56,30
baseline,sample1,1,throughput,3754,30
baseline,sample1,1,coverage,198,30
baseline,sample1,1,corpus,56,45
baseline,sample1,1,throughput,3137,45
baseline,sample1,1,coverage,198,45
baseline,sample1,1,corpus,56,45
baseline,sample1,1,throughput,3731,45
baseline,sample1,1,coverage,198,45
baseline,sample1,1,corpus,56,52
baseline,sample1,1,throughput,3492,52
baseline,sample1,1,coverage,199,52
baseline,sample1,1,corpus,57,52
baseline,sample1,1,throughput,3491,52
baseline,sample1,1,coverage,199,52
baseline,sample1,1,corpus,57,52
baseline,sample1,1,throughput,3743,52
baseline,sample1,1,coverage,199,52
baseline,sample1,1,corpus,57,60
baseline,sample1,1,throughput,3503,60
baseline,sample1,1,coverage,199,60
baseline,sample1,1,corpus,57,60
baseline,sample1,1,throughput,3742,60
baseline,sample1,1,coverage,199,60
baseline,sample1,1,corpus,57,75
baseline,sample1,1,throughput,3381,75
baseline,sample1,1,coverage,199,75
baseline,sample1,1,corpus,57,75
baseline,sample1,1,throughput,3735,75
baseline,sample1,1,coverage,199,75
baseline,sample1,1,corpus,57,90
baseline,sample1,1,throughput,3442,90
baseline,sample1,1,coverage,199,90
baseline,sample1,1,corpus,57,90
baseline,sample1,1,throughput,3738,90
baseline,sample1,1,coverage,199,90
baseline,sample1,1,corpus,57,105
baseline,sample1,1,throughput,3481,105
baseline,sample1,1,coverage,199,105
baseline,sample1,1,corpus,57,106
baseline,sample1,1,throughput,3737,106
baseline,sample1,1,coverage,199,106
baseline,sample1,1,corpus,57,120
baseline,sample1,1,throughput,3508,120
baseline,sample1,1,coverage,199,120
baseline,sample1,1,corpus,57,121
baseline,sample1,1,throughput,3738,121
baseline,sample1,1,coverage,199,121
baseline,sample1,1,corpus,57,136
baseline,sample1,1,throughput,3530,136
baseline,sample1,1,coverage,199,136
baseline,sample1,1,corpus,57,136
baseline,sample1,1,throughput,3736,136
baseline,sample1,1,coverage,199,136
baseline,sample1,1,corpus,57,151
baseline,sample1,1,throughput,3549,151
baseline,sample1,1,coverage,199,151
baseline,sample1,1,corpus,57,151
baseline,sample1,1,throughput,3731,151
baseline,sample1,1,coverage,199,151
baseline,sample1,1,corpus,57,166
baseline,sample1,1,throughput,3564,166
baseline,sample1,1,coverage,199,166
baseline,sample1,1,corpus,57,166
baseline,sample1,1,throughput,3730,166
baseline,sample1,1,coverage,199,166
baseline,sample1,1,corpus,57,181
baseline,sample1,1,throughput,3576,181
baseline,sample1,1,coverage,199,181
baseline,sample1,1,corpus,57,181
baseline,sample1,1,throughput,3727,181
baseline,sample1,1,coverage,199,181
baseline,sample1,1,corpus,57,196
baseline,sample1,1,throughput,3585,196
baseline,sample1,1,coverage,199,196
baseline,sample1,1,corpus,57,196
baseline,sample1,1,throughput,3727,196
baseline,sample1,1,coverage,199,196
baseline,sample1,1,corpus,57,196
baseline,sample1,1,throughput,3727,196
baseline,sample1,1,coverage,199,196
baseline,sample1,1,corpus,60,196
baseline,sample1,1,throughput,3727,196
baseline,sample1,1,coverage,199,196
baseline,sample1,1,corpus,60,196
baseline,sample1,1,throughput,3727,196
baseline,sample1,1,coverage,199,196
baseline,sample1,1,corpus,60,200
baseline,sample1,1,throughput,3693,200
baseline,sample1,1,coverage,199,200
baseline,sample1,1,corpus,61,200
baseline,sample1,1,throughput,3692,200
baseline,sample1,1,coverage,199,200
baseline,sample1,1,corpus,61,200
baseline,sample1,1,throughput,3725,200
baseline,sample1,1,coverage,199,200
baseline,sample1,1,corpus,61,211
baseline,sample1,1,throughput,3631,211
baseline,sample1,1,coverage,199,211
baseline,sample1,1,corpus,61,211
baseline,sample1,1,throughput,3724,211
baseline,sample1,1,coverage,199,211
baseline,sample1,1,corpus,61,225
baseline,sample1,1,throughput,3613,225
baseline,sample1,1,coverage,199,225
baseline,sample1,1,corpus,64,225
baseline,sample1,1,throughput,3613,225
baseline,sample1,1,coverage,199,225
baseline,sample1,1,corpus,64,225
baseline,sample1,1,throughput,3723,225
baseline,sample1,1,coverage,199,225
baseline,sample1,1,corpus,64,226
baseline,sample1,1,throughput,3711,226
baseline,sample1,1,coverage,199,226
baseline,sample1,1,corpus,64,227
baseline,sample1,1,throughput,3722,227
baseline,sample1,1,coverage,199,227
baseline,sample1,1,corpus,64,241
baseline,sample1,1,throughput,3609,241
baseline,sample1,1,coverage,199,241
baseline,sample1,1,corpus,64,242
baseline,sample1,1,throughput,3721,242
baseline,sample1,1,coverage,199,242
baseline,sample1,1,corpus,64,257
baseline,sample1,1,throughput,3613,257
baseline,sample1,1,coverage,199,257
baseline,sample1,1,corpus,64,257
baseline,sample1,1,throughput,3720,257
baseline,sample1,1,coverage,199,257
baseline,sample1,1,corpus,64,272
baseline,sample1,1,throughput,3618,272
baseline,sample1,1,coverage,199,272
baseline,sample1,1,corpus,64,272
baseline,sample1,1,throughput,3719,272
baseline,sample1,1,coverage,199,272
baseline,sample1,1,corpus,64,287
baseline,sample1,1,throughput,3622,287
baseline,sample1,1,coverage,199,287
baseline,sample1,1,corpus,64,287
baseline,sample1,1,throughput,3718,287
baseline,sample1,1,coverage,199,287
baseline,sample1,1,corpus,64,288
baseline,sample1,1,throughput,3713,288
baseline,sample1,1,coverage,199,288
baseline,sample1,1,corpus,65,288
baseline,sample1,1,throughput,3713,288
baseline,sample1,1,coverage,199,288
baseline,sample1,1,corpus,65,288
baseline,sample1,1,throughput,3716,288
baseline,sample1,1,coverage,199,288
cmplog_static,sample1,1,corpus,0,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,106,0
cmplog_static,sample1,1,corpus,0,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,106,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,106,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,106,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,107,0
cmplog_static,sample1,1,corpus,2,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,107,0
cmplog_static,sample1,1,corpus,2,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,153,0
cmplog_static,sample1,1,corpus,3,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,106,0
cmplog_static,sample1,1,corpus,3,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,106,0
cmplog_static,sample1,1,corpus,4,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,153,0
cmplog_static,sample1,1,corpus,4,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,158,0
cmplog_static,sample1,1,corpus,5,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,158,0
cmplog_static,sample1,1,corpus,5,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,160,0
cmplog_static,sample1,1,corpus,6,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,160,0
cmplog_static,sample1,1,corpus,6,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,168,0
cmplog_static,sample1,1,corpus,7,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,168,0
cmplog_static,sample1,1,corpus,7,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,170,0
cmplog_static,sample1,1,corpus,8,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,170,0
cmplog_static,sample1,1,corpus,8,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,171,0
cmplog_static,sample1,1,corpus,9,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,171,0
cmplog_static,sample1,1,corpus,9,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,173,0
cmplog_static,sample1,1,corpus,10,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,173,0
cmplog_static,sample1,1,corpus,10,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,174,0
cmplog_static,sample1,1,corpus,11,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,174,0
cmplog_static,sample1,1,corpus,11,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,177,0
cmplog_static,sample1,1,corpus,12,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,177,0
cmplog_static,sample1,1,corpus,12,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,13,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,13,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,180,0
cmplog_static,sample1,1,corpus,14,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,180,0
cmplog_static,sample1,1,corpus,14,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,181,0
cmplog_static,sample1,1,corpus,15,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,181,0
cmplog_static,sample1,1,corpus,15,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,183,0
cmplog_static,sample1,1,corpus,16,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,183,0
cmplog_static,sample1,1,corpus,16,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,17,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,17,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,185,0
cmplog_static,sample1,1,corpus,18,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,185,0
cmplog_static,sample1,1,corpus,18,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,19,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,19,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,191,0
cmplog_static,sample1,1,corpus,20,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,191,0
cmplog_static,sample1,1,corpus,20,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,192,0
cmplog_static,sample1,1,corpus,21,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,192,0
cmplog_static,sample1,1,corpus,21,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,193,0
cmplog_static,sample1,1,corpus,22,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,193,0
cmplog_static,sample1,1,corpus,22,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,23,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,23,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,24,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,24,1
cmplog_static,sample1,1,throughput,0,1
cmplog_static,sample1,1,coverage,194,1
cmplog_static,sample1,1,corpus,25,1
cmplog_static,sample1,1,throughput,0,1
cmplog_static,sample1,1,coverage,194,1
cmplog_static,sample1,1,corpus,25,1
cmplog_static,sample1,1,throughput,0,1
cmplog_static,sample1,1,coverage,151,1
cmplog_static,sample1,1,corpus,26,1
cmplog_static,sample1,1,throughput,0,1
cmplog_static,sample1,1,coverage,151,1
cmplog_static,sample1,1,corpus,26,1
cmplog_static,sample1,1,throughput,948,1
cmplog_static,sample1,1,coverage,195,1
cmplog_static,sample1,1,corpus,27,1
cmplog_static,sample1,1,throughput,938,1
cmplog_static,sample1,1,coverage,195,1
cmplog_static,sample1,1,corpus,27,1
cmplog_static,sample1,1,throughput,943,1
cmplog_static,sample1,1,coverage,196,1
cmplog_static,sample1,1,corpus,27,1
cmplog_static,sample1,1,throughput,1024,1
cmplog_static,sample1,1,coverage,197,1
cmplog_static,sample1,1,corpus,29,1
cmplog_static,sample1,1,throughput,1010,1
cmplog_static,sample1,1,coverage,197,1
cmplog_static,sample1,1,corpus,29,1
cmplog_static,sample1,1,throughput,987,1
cmplog_static,sample1,1,coverage,152,1
cmplog_static,sample1,1,corpus,30,1
cmplog_static,sample1,1,throughput,986,1
cmplog_static,sample1,1,coverage,152,1
cmplog_static,sample1,1,corpus,30,1
cmplog_static,sample1,1,throughput,988,1
cmplog_static,sample1,1,coverage,155,1
cmplog_static,sample1,1,corpus,31,1
cmplog_static,sample1,1,throughput,974,1
cmplog_static,sample1,1,coverage,155,1
cmplog_static,sample1,1,corpus,31,1
cmplog_static,sample1,1,throughput,974,1
cmplog_static,sample1,1,coverage,157,1
cmplog_static,sample1,1,corpus,32,1
cmplog_static,sample1,1,throughput,964,1
cmplog_static,sample1,1,coverage,157,1
cmplog_static,sample1,1,corpus,32,1
cmplog_static,sample1,1,throughput,967,1
cmplog_static,sample1,1,coverage,160,1
cmplog_static,sample1,1,corpus,33,1
cmplog_static,sample1,1,throughput,963,1
cmplog_static,sample1,1,coverage,160,1
cmplog_static,sample1,1,corpus,33,1
cmplog_static,sample1,1,throughput,974,1
cmplog_static,sample1,1,coverage,171,1
cmplog_static,sample1,1,corpus,34,1
cmplog_static,sample1,1,throughput,962,1
cmplog_static,sample1,1,coverage,171,1
cmplog_static,sample1,1,corpus,34,1
cmplog_static,sample1,1,throughput,966,1
cmplog_static,sample1,1,coverage,172,1
cmplog_static,sample1,1,corpus,35,1
cmplog_static,sample1,1,throughput,957,1
cmplog_static,sample1,1,coverage,172,1
cmplog_static,sample1,1,corpus,35,1
cmplog_static,sample1,1,throughput,958,1
cmplog_static,sample1,1,coverage,174,1
cmplog_static,sample1,1,corpus,35,1
cmplog_static,sample1,1,throughput,1102,1
cmplog_static,sample1,1,coverage,197,1
cmplog_static,sample1,1,corpus,36,1
cmplog_static,sample1,1,throughput,1098,1
cmplog_static,sample1,1,coverage,197,1
cmplog_static,sample1,1,corpus,37,1
cmplog_static,sample1,1,throughput,1093,1
cmplog_static,sample1,1,coverage,174,1
cmplog_static,sample1,1,corpus,37,1
cmplog_static,sample1,1,throughput,1098,1
cmplog_static,sample1,1,coverage,176,1
cmplog_static,sample1,1,corpus,38,1
cmplog_static,sample1,1,throughput,1089,1
cmplog_static,sample1,1,coverage,176,1
cmplog_static,sample1,1,corpus,38,1
cmplog_static,sample1,1,throughput,1090,1
cmplog_static,sample1,1,coverage,177,1
cmplog_static,sample1,1,corpus,39,1
cmplog_static,sample1,1,throughput,1082,1
cmplog_static,sample1,1,coverage,177,1
cmplog_static,sample1,1,corpus,39,1
cmplog_static,sample1,1,throughput,1086,1
cmplog_static,sample1,1,coverage,178,1
cmplog_static,sample1,1,corpus,40,1
cmplog_static,sample1,1,throughput,1078,1
cmplog_static,sample1,1,coverage,178,1
cmplog_static,sample1,1,corpus,40,1
cmplog_static,sample1,1,throughput,1078,1
cmplog_static,sample1,1,coverage,179,1
cmplog_static,sample1,1,corpus,41,1
cmplog_static,sample1,1,throughput,1075,1
cmplog_static,sample1,1,coverage,179,1
cmplog_static,sample1,1,corpus,41,1
cmplog_static,sample1,1,throughput,1081,1
cmplog_static,sample1,1,coverage,181,1
cmplog_static,sample1,1,corpus,42,1
cmplog_static,sample1,1,throughput,1068,1
cmplog_static,sample1,1,coverage,181,1
cmplog_static,sample1,1,corpus,42,1
cmplog_static,sample1,1,throughput,1073,1
cmplog_static,sample1,1,coverage,185,1
cmplog_static,sample1,1,corpus,43,1
cmplog_static,sample1,1,throughput,1066,1
cmplog_static,sample1,1,coverage,185,1
cmplog_static,sample1,1,corpus,43,1
cmplog_static,sample1,1,throughput,1071,1
cmplog_static,sample1,1,coverage,186,1
cmplog_static,sample1,1,corpus,44,1
cmplog_static,sample1,1,throughput,1058,1
cmplog_static,sample1,1,coverage,186,1
cmplog_static,sample1,1,corpus,44,1
cmplog_static,sample1,1,throughput,1066,1
cmplog_static,sample1,1,coverage,187,1
cmplog_static,sample1,1,corpus,45,1
cmplog_static,sample1,1,throughput,1059,1
cmplog_static,sample1,1,coverage,187,1
cmplog_static,sample1,1,corpus,45,1
cmplog_static,sample1,1,throughput,1063,1
cmplog_static,sample1,1,coverage,189,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,1055,1
cmplog_static,sample1,1,coverage,189,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,1044,1
cmplog_static,sample1,1,coverage,190,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,1034,1
cmplog_static,sample1,1,coverage,191,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,1032,1
cmplog_static,sample1,1,coverage,192,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,1020,1
cmplog_static,sample1,1,coverage,192,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,1008,1
cmplog_static,sample1,1,coverage,193,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,1006,1
cmplog_static,sample1,1,coverage,194,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,1004,1
cmplog_static,sample1,1,coverage,195,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,1000,1
cmplog_static,sample1,1,coverage,195,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,998,1
cmplog_static,sample1,1,coverage,195,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,995,1
cmplog_static,sample1,1,coverage,196,1
